,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
0,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,0,0,0,0,0,5,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39285714285714285,39,1,11,0,2,2,1,3,4,10,1,11,6,0,2,2,6,6,39,71,248,559,528.2597368840002,1.287634018271075,1.287634018271075,1412.284680293448,26.60587275993919,21.99270376246648,21.99270376246648,19.174167731045024,13.323531272708085,13.323531272708085,9.859189013580618,9.859189013580618,7.351116190150451,7.351116190150451,5.266717273175059,5.266717273175059,-4.09,1581041801.6208482,25.202404213665158,11.339825802136323,5.545201236412716,226.31921861193376,14.373635638450576,5.817862777835028,11.471581718767656,0.0,0.0,6.093240070938415,15.200676855804016,19.44429716111142,5.098681808301038,0.0,6.06636706846161,48.73693007985706,56.36830693916958,37.9484700855292,14.268263091671919,28.63189055868953,0.0,29.632330037138324,0.0,25.428240480912557,56.71928542881047,60.55218461730588,11.387855989696924,10.216698334856808,16.299786236590414,0.0,0.0,82.2281572020304,16.018482313512674,0.0,24.446935566696975,54.98873312560889,0.0,22.421257424929447,110.52999999999999,226.31921861193376,0.0,23.0,1.0,6.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741,83,11.583017896578134,11.583017896578134,-0.5088817484246106,1.0512820512820513,1.8461538461538463,2.5641025641025643,496.36100000000033,0.45263364237938286,0.4108341653113853,0.4108341653113853,-0.45263364237938286,528.6170000000003,202,1,0.40007930795422464,528.6170000000003,3.740300000000003,9,1,110.52999999999999,6,4,0,0.40007930795422464,0.4689512999847762,0.40007930795422464,0.3294810983456816
1,O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,19,0,2,0,0,0,2,1,3,2,0,3,3,0,0,0,3,3,19,31,128,304,269.060741684,2.0513056144333777,2.0513056144333777,728.0936771861973,13.242276208189782,10.214035832055856,10.96996477807431,9.275188245478667,6.0523390844325515,6.430303557441778,4.47380901219202,4.910244792664004,3.2125484973523206,3.4645248126918053,2.286418130697318,2.4124062883670603,-2.059999999999999,38859.19311788336,11.998586610972906,4.902237290489631,2.269969815990989,115.7839663206245,4.567099647791355,0.0,6.286160523129555,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,41.932775232540564,23.762552697081826,34.230609715045034,0.0,4.794537184071822,28.790025345443127,0.0,4.567099647791355,0.0,6.544756405912575,0.0,70.87731641644127,0.0,0.0,0.0,0.0,11.600939890232516,10.85326017092091,6.544756405912575,0.0,15.921440167465814,54.727780119305955,5.022633313741326,10.902924932081056,22.0,115.7839663206245,0.0,16.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,39,11.100114406797307,11.100114406797307,0.7264477128299881,1.0526315789473684,1.7894736842105263,2.526315789473684,257.63499999999993,0.34231025696652245,0.15170540541918093,0.15170540541918093,-0.34231025696652245,269.731,94,1,0.6546986003920117,269.731,4.155500000000003,1,0,22.0,3,3,1,0.6546986003920117,0.680558942879485,0.6546986003920117,0.5686153693093877
2,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,18,8,8,0,0,0,1,0,1,7,7,8,5,0,0,0,1,1,18,33,121,261,257.10117058000003,2.548568974159402,2.548568974159402,437.7664825155729,13.706742302257043,9.420717311595295,9.420717311595295,8.468432912787325,5.089219446600223,5.089219446600223,3.5728971665388167,3.5728971665388167,2.23736753388444,2.23736753388444,1.1555797018432288,1.1555797018432288,-2.0300000000000002,8539.278534607894,14.032617407639322,6.052774561827492,3.230832666901206,102.639379770375,26.15977705652501,6.041840829147961,11.49902366656781,5.749511833283905,5.907179729351506,0.0,10.220328581182207,5.425791397110385,0.0,0.0,6.06636706846161,6.06636706846161,12.10820789760957,6.606881964512918,25.220646763434644,5.907179729351506,0.0,10.85158279422077,5.733667477162185,12.586597235060536,6.606881964512918,17.696185628620217,17.248535499851716,16.585250271382954,0.0,17.248535499851716,0.0,38.9820121023752,11.339293589984397,0.0,5.563451491696996,12.13273413692322,0.0,0.0,148.07,102.639379770375,0.0,6.0,2.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,29,11.159768098597464,11.159768098597464,-1.0422985953640718,1.2777777777777777,1.9444444444444444,2.5555555555555554,242.12599999999998,0.5041610888112033,0.2528684689155833,0.2528684689155833,-0.5041610888112033,257.246,100,2,0.24400755497559506,257.246,-1.7562,7,7,148.07,5,1,2,0.24400755497559506,0.22985291699749102,0.24400755497559506,0.24946696055355028
3,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0,2,2,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,17,4,7,0,1,1,0,1,1,7,3,8,2,0,1,1,2,2,17,29,124,256,261.051633544,2.303204355201901,2.303204355201901,477.7990374145291,12.576985790260121,8.784280344258011,9.540209290276467,8.024075805453151,5.011584204950384,5.389548677959612,3.778733812384345,4.1859339391249515,2.6284643784594577,2.9196787563451583,1.7141797346038732,1.8615760679696265,-1.15,7965.508655134308,12.3106890964964,4.612891230683902,2.272280602989929,101.40624174427617,20.683585220643643,18.1497303363182,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,11.600939890232516,0.0,12.617665194539086,17.733481666002547,14.94991774348146,17.418802668067542,0.0,9.551078168738563,0.0,24.856655569157482,12.340549441675103,21.7037574676297,0.0,11.423410875365658,5.817862777835028,0.0,11.600939890232516,38.578947698429495,4.736862953800049,0.0,12.64872279366088,10.991380755684897,5.022633313741326,0.0,110.60000000000001,101.40624174427616,0.0,8.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,34,11.570006456286217,11.570006456286217,-0.8257142857142863,1.7058823529411764,2.411764705882353,3.0,249.56899999999996,0.39356883597871906,0.3512221132157068,0.3512221132157068,-0.39356883597871906,261.66499999999996,94,1,0.6375823796551661,261.66499999999996,-0.8804000000000001,6,3,110.60000000000001,2,1,0,0.6375823796551661,0.6681219281229281,0.6375823796551661,0.5873255954297427
4,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0,0,0,1,0,4,0,0,0,1,1,0,0,5,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.16,35,3,10,0,1,1,1,4,5,9,2,10,4,0,1,1,6,6,35,56,223,523,467.17058753200007,1.414039403667792,1.414039403667792,1542.604998563989,23.777445635193004,18.640092934723455,18.640092934723455,17.152999680989844,11.168566478683255,11.168566478683255,8.112817421455095,8.112817421455095,5.810493105492035,5.810493105492035,4.0617202674816815,4.0617202674816815,-4.569999999999999,206912416.3178462,20.99617441984684,8.653349923818753,3.9971075993755676,199.32537508178683,25.10437970287239,11.33456349545129,17.225287417477197,5.713496644793708,5.907179729351506,0.0,4.794537184071822,19.935914083788834,0.0,0.0,12.13273413692322,36.39820241076966,36.73403772143186,24.16343963518763,13.948551074925216,45.42973327822213,0.0,19.935914083788834,0.0,0.0,42.25364255286998,66.48807518261603,11.387855989696924,15.950365812018994,17.323111830353618,0.0,0.0,52.14637055399133,4.736862953800049,0.0,10.357988675768818,65.34177462797238,0.0,33.58729770821393,132.29000000000002,199.32537508178683,0.0,17.0,0.0,9.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,79,12.659326104103549,12.659326104103549,-0.28525072323593204,1.0285714285714285,1.9142857142857144,2.742857142857143,446.32100000000025,0.43207588394572544,0.2567275240370034,0.2567275240370034,-0.43207588394572544,467.48900000000026,174,1,0.40734171432273253,467.48900000000026,3.504100000000002,9,2,132.29000000000002,4,5,0,0.40734171432273253,0.498368869268176,0.40734171432273253,0.3060182020865936
5,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3181818181818182,32,1,9,0,1,1,2,0,2,7,1,10,8,0,0,0,3,3,32,56,218,445,460.13042210799995,2.1316849521197563,2.1316849521197563,1190.7606526293957,23.62902755413791,18.16886536591134,18.985361946839067,15.067899224827372,9.839294408671563,11.899807925455582,7.341153168191874,9.52599072166048,4.90161968757963,5.822856413055523,3.6557451240599566,4.5708031648344605,-3.4,8963346.140707647,23.267051134179162,8.992915691944964,4.5940968122786305,185.77883831074098,14.790514511606428,9.837253136417502,11.49902366656781,5.907179729351506,11.814359458703011,0.0,19.28352128306594,8.417796984328938,0.0,0.0,12.13273413692322,36.75265696523406,13.179506383202028,42.32566319976276,32.2751344441445,33.24617859915558,0.0,4.899909730850478,0.0,19.88931522852921,31.042090900054973,53.08855688586065,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,56.76454819928257,14.631790320489323,0.0,46.16874407176383,36.39820241076966,0.0,0.0,119.08,185.77883831074095,0.0,16.0,0.0,8.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,65,13.34687570861678,13.34687570861678,-3.6009585091752743,1.125,1.84375,2.4375,436.31600000000026,0.49286964528196997,0.26377853639545146,0.26377853639545146,-0.49286964528196997,460.5080000000002,170,1,0.6010508245322796,460.5080000000002,2.4342000000000006,7,1,119.08,8,2,1,0.6010508245322796,0.5941196605577717,0.6010508245322796,0.5676552935901743
6,CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,30,1,5,0,1,1,2,0,2,4,1,5,10,0,1,1,3,3,30,65,187,420,409.27292736,1.721462574097528,1.721462574097528,796.2959646864746,21.346724214874857,18.563930444126658,18.563930444126658,14.655728303040549,11.106854512401679,11.106854512401679,7.8653297312800134,7.8653297312800134,6.051995839567224,6.051995839567224,4.129753370373652,4.129753370373652,-2.3699999999999997,8884380.63618421,22.318238528304253,11.138333933446578,5.613202239749502,180.5715105127531,14.953561288656857,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,44.179309741689295,61.80191665236856,31.239561538582684,7.109797541277533,9.53140013787187,5.907179729351506,0.0,15.116608065707286,0.0,39.275714880293805,39.833579570840406,65.22129102278387,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,61.58241959104082,12.965578028838586,0.0,41.75318768147007,48.53093654769288,0.0,0.0,44.81,180.57151051275312,0.0,23.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,55,13.409923233182163,13.409923233182163,0.11850660325858797,1.1,1.8333333333333333,2.466666666666667,374.29400000000015,0.49647697663893603,0.2536563362263008,0.2536563362263008,-0.49647697663893603,409.5740000000002,162,1,0.6514589740613007,409.5740000000002,3.5838000000000028,4,1,44.81,10,2,0,0.6514589740613007,0.6450995691083145,0.6514589740613007,0.7174198214799685
7,NC(=O)c1cccc(N)c1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,4,3,0,0,0,1,0,1,2,2,3,1,0,0,0,1,1,10,18,64,173,136.063662876,3.069899265759275,3.069899265759275,257.53794892648057,7.560477932315068,5.372349905601618,5.372349905601618,4.698377302757662,2.852841619467476,2.852841619467476,1.9897135617332251,1.9897135617332251,1.1711451381711497,1.1711451381711497,0.6919377971153767,0.6919377971153767,-1.5100000000000002,178.19278742290373,6.607785630153122,2.389632707443791,1.2539046385226678,58.63764872796276,11.46733495432437,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,18.19910120538483,11.250837766380558,0.0,4.794537184071822,11.594566004035068,0.0,0.0,5.733667477162185,0.0,5.733667477162185,29.828919765543436,0.0,11.46733495432437,5.687386274683562,0.0,0.0,5.907179729351506,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,69.11,58.63764872796276,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,14,10.519814814814815,10.519814814814815,-0.4515740740740741,1.4,2.1,2.5,128.09,0.398708779763921,0.2482726911761825,0.2482726911761825,-0.398708779763921,136.154,52,1,0.5473422654963029,136.154,0.36770000000000025,2,2,69.11,1,1,1,0.5473422654963029,0.5400427208779712,0.5473422654963029,0.6270124165014664
8,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,1,0,0,0,0,0,0,0,1,4,3,0,0,2,2,0,0,0,1,0,0,0,4,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42857142857142855,38,3,10,0,2,2,2,0,2,5,3,10,7,0,2,2,4,4,38,72,244,525,522.2478348079999,1.307798335312946,1.307798335312946,1160.188746794055,27.070338854006458,21.520345961394373,21.520345961394373,18.295734091081684,12.902595373630595,12.902595373630595,9.812115391313833,9.812115391313833,7.083796687546719,7.083796687546719,4.9018614796632844,4.9018614796632844,-3.92,296786466.5738527,27.123837691966642,12.551402851810163,7.096697787991956,221.48916793834906,30.276787018354376,6.041840829147961,0.0,11.814359458703011,0.0,12.000419800289922,14.383611552215466,4.794537184071822,0.0,0.0,30.33183534230805,55.009290680482856,37.42986339003086,19.634585551951847,29.021539084928044,35.18955180836006,0.0,9.799819461700956,5.917906046161393,38.64886452054263,43.48161035477622,59.65783953108687,0.0,10.633577208012662,16.169309733438947,0.0,0.0,77.61100009144612,25.54129612894152,12.841643245852017,30.389367852172022,48.53093654769288,0.0,0.0,128.28,221.48916793834906,2.0,22.0,0.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703,70,13.23825832294996,13.23825832294996,-0.8179843589012974,0.9736842105263158,1.6842105263157894,2.3684210526315788,488.3300000000003,0.48122279567155346,0.3231876596265031,0.3231876596265031,-0.48122279567155346,522.6020000000005,202,1,0.5126813442171142,522.6020000000005,3.1222200000000004,6,3,128.28,7,2,0,0.5126813442171142,0.5134665598705388,0.5126813442171142,0.5077825475392967
9,CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48,34,3,6,0,2,2,2,0,2,4,3,9,6,0,1,1,4,4,34,65,221,476,476.239910892,1.5172676581144349,1.5172676581144349,983.8712029410239,24.29431797206756,19.361340731663617,19.361340731663617,16.219365256252168,11.566391529818349,11.566391529818349,9.192455055062018,9.192455055062018,6.468031875729932,6.468031875729932,4.735023742774765,4.735023742774765,-2.78,37123906.61680038,24.34791675960651,10.230608519646173,5.642266925211636,197.4021762650152,25.587138496669517,0.0,0.0,0.0,0.0,12.207413029781547,0.0,4.794537184071822,13.171245143024459,0.0,30.33183534230805,50.69953990828822,36.80301303027967,23.81322509634156,22.702645280896327,11.718500787021634,0.0,15.533486938863138,5.917906046161393,37.267715367940056,39.04640178709844,65.22129102278387,0.0,15.950365812018994,23.653168601779843,0.0,0.0,50.76460381402895,10.913161471243523,5.917906046161393,41.67780493783926,48.53093654769288,0.0,0.0,65.63000000000001,197.40217626501524,0.0,26.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,67,13.442850340980302,13.442850340980302,-4.4294888241225765,1.1176470588235294,1.8823529411764706,2.588235294117647,445.2950000000002,0.4159237104954527,0.4159237104954527,0.37754086093016614,-0.37754086093016614,476.54300000000006,184,1,0.5716731139075399,476.54300000000006,4.569300000000005,4,3,65.63000000000001,6,2,0,0.5716731139075399,0.5685352153363578,0.5716731139075399,0.6368483373601442
