,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
0,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,0,0,0,0,0,5,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3928571428571428,39,1,11,0,2,2,1,3,4,10,1,11,6,0,2,2,6,6,39,71,248,559,528.2597368840002,1.287634018271075,1.287634018271075,1412.284680293448,26.60587275993919,21.99270376246648,21.99270376246648,19.174167731045024,13.323531272708085,13.323531272708085,9.859189013580618,9.859189013580618,7.351116190150451,7.351116190150451,5.266717273175059,5.266717273175059,-4.09,1581041801.6208482,25.20240421366516,11.339825802136325,5.545201236412716,226.31921861193376,14.373635638450576,5.817862777835028,11.471581718767656,0.0,0.0,6.093240070938415,15.200676855804016,19.44429716111142,5.098681808301038,0.0,6.06636706846161,48.73693007985706,56.36830693916958,37.9484700855292,14.26826309167192,28.63189055868953,0.0,29.632330037138324,0.0,25.42824048091256,56.71928542881047,60.55218461730588,11.387855989696924,10.216698334856808,16.299786236590414,0.0,0.0,82.2281572020304,16.018482313512674,0.0,24.446935566696972,54.98873312560889,0.0,22.421257424929447,110.53,226.31921861193376,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,1.0,0.0,21.0
1,O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,19,0,2,0,0,0,2,1,3,2,0,3,3,0,0,0,3,3,19,31,128,304,269.060741684,2.0513056144333777,2.0513056144333777,728.0936771861973,13.242276208189782,10.214035832055856,10.96996477807431,9.275188245478668,6.052339084432552,6.430303557441778,4.47380901219202,4.910244792664004,3.2125484973523206,3.4645248126918053,2.286418130697318,2.4124062883670603,-2.059999999999999,38859.19311788336,11.998586610972906,4.902237290489631,2.269969815990989,115.7839663206245,4.567099647791355,0.0,6.286160523129555,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,41.93277523254056,23.762552697081823,34.230609715045034,0.0,4.794537184071822,28.790025345443127,0.0,4.567099647791355,0.0,6.544756405912575,0.0,70.87731641644127,0.0,0.0,0.0,0.0,11.600939890232516,10.85326017092091,6.544756405912575,0.0,15.921440167465814,54.72778011930596,5.022633313741326,10.902924932081056,22.0,115.7839663206245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1.0,0.0,4.0
2,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,18,8,8,0,0,0,1,0,1,7,7,8,5,0,0,0,1,1,18,33,121,261,257.10117058000003,2.548568974159402,2.548568974159402,437.7664825155729,13.706742302257044,9.420717311595295,9.420717311595295,8.468432912787325,5.089219446600223,5.089219446600223,3.5728971665388167,3.5728971665388167,2.23736753388444,2.23736753388444,1.1555797018432288,1.1555797018432288,-2.03,8539.278534607894,14.032617407639322,6.052774561827492,3.230832666901206,102.639379770375,26.15977705652501,6.041840829147961,11.49902366656781,5.749511833283905,5.907179729351506,0.0,10.220328581182208,5.425791397110385,0.0,0.0,6.06636706846161,6.06636706846161,12.10820789760957,6.606881964512918,25.220646763434644,5.907179729351506,0.0,10.85158279422077,5.733667477162185,12.586597235060536,6.606881964512918,17.696185628620217,17.248535499851716,16.585250271382954,0.0,17.248535499851716,0.0,38.9820121023752,11.339293589984395,0.0,5.563451491696996,12.13273413692322,0.0,0.0,148.07,102.639379770375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0,11.0
3,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0,2,2,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,17,4,7,0,1,1,0,1,1,7,3,8,2,0,1,1,2,2,17,29,124,256,261.051633544,2.303204355201901,2.303204355201901,477.7990374145291,12.57698579026012,8.784280344258011,9.540209290276469,8.024075805453151,5.011584204950384,5.389548677959612,3.778733812384345,4.185933939124952,2.6284643784594577,2.9196787563451583,1.7141797346038732,1.8615760679696265,-1.15,7965.508655134308,12.3106890964964,4.612891230683902,2.272280602989929,101.40624174427616,20.683585220643643,18.1497303363182,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,11.600939890232516,0.0,12.617665194539086,17.733481666002547,14.94991774348146,17.418802668067542,0.0,9.551078168738565,0.0,24.85665556915748,12.340549441675105,21.7037574676297,0.0,11.423410875365658,5.817862777835028,0.0,11.600939890232516,38.578947698429495,4.736862953800049,0.0,12.64872279366088,10.991380755684895,5.022633313741326,0.0,110.6,101.40624174427616,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,11.0
4,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0,0,0,1,0,4,0,0,0,1,1,0,0,5,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.16,35,3,10,0,1,1,1,4,5,9,2,10,4,0,1,1,6,6,35,56,223,523,467.17058753200007,1.414039403667792,1.414039403667792,1542.604998563989,23.777445635193004,18.64009293472345,18.64009293472345,17.152999680989844,11.168566478683257,11.168566478683257,8.112817421455095,8.112817421455095,5.810493105492035,5.810493105492035,4.0617202674816815,4.0617202674816815,-4.569999999999999,206912416.3178462,20.99617441984684,8.653349923818753,3.997107599375568,199.32537508178683,25.10437970287239,11.33456349545129,17.225287417477197,5.713496644793708,5.907179729351506,0.0,4.794537184071822,19.935914083788838,0.0,0.0,12.13273413692322,36.39820241076966,36.73403772143186,24.16343963518763,13.948551074925216,45.42973327822213,0.0,19.935914083788838,0.0,0.0,42.25364255286998,66.48807518261603,11.387855989696924,15.950365812018994,17.323111830353618,0.0,0.0,52.14637055399133,4.736862953800049,0.0,10.357988675768818,65.34177462797238,0.0,33.58729770821393,132.29000000000002,199.32537508178683,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,1.0,0.0,12.0
5,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3181818181818182,32,1,9,0,1,1,2,0,2,7,1,10,8,0,0,0,3,3,32,56,218,445,460.130422108,2.1316849521197563,2.1316849521197563,1190.7606526293955,23.62902755413791,18.16886536591134,18.985361946839067,15.067899224827372,9.839294408671565,11.899807925455582,7.341153168191874,9.52599072166048,4.90161968757963,5.822856413055523,3.655745124059957,4.5708031648344605,-3.4,8963346.140707647,23.26705113417916,8.992915691944964,4.594096812278631,185.77883831074095,14.790514511606428,9.837253136417502,11.49902366656781,5.907179729351506,11.814359458703011,0.0,19.28352128306594,8.417796984328938,0.0,0.0,12.13273413692322,36.75265696523406,13.179506383202028,42.32566319976276,32.2751344441445,33.24617859915558,0.0,4.899909730850478,0.0,19.88931522852921,31.042090900054973,53.08855688586065,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,56.76454819928257,14.631790320489324,0.0,46.16874407176383,36.39820241076966,0.0,0.0,119.08,185.77883831074092,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,12.0,5.0,0.0,17.0
6,CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,30,1,5,0,1,1,2,0,2,4,1,5,10,0,1,1,3,3,30,65,187,420,409.27292736,1.721462574097528,1.721462574097528,796.2959646864746,21.346724214874857,18.563930444126655,18.563930444126655,14.655728303040547,11.10685451240168,11.10685451240168,7.865329731280013,7.865329731280013,6.051995839567224,6.051995839567224,4.129753370373652,4.129753370373652,-2.37,8884380.63618421,22.318238528304253,11.138333933446578,5.613202239749502,180.5715105127531,14.953561288656855,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.6944469149223,0.0,0.0,0.0,44.179309741689295,61.80191665236856,31.239561538582684,7.109797541277533,9.53140013787187,5.907179729351506,0.0,15.116608065707286,0.0,39.275714880293805,39.833579570840406,65.22129102278387,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,61.58241959104082,12.965578028838586,0.0,41.75318768147007,48.53093654769288,0.0,0.0,44.81,180.57151051275312,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,1.0,0.0,19.0
7,NC(=O)c1cccc(N)c1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10,4,3,0,0,0,1,0,1,2,2,3,1,0,0,0,1,1,10,18,64,173,136.063662876,3.069899265759275,3.069899265759275,257.53794892648057,7.560477932315068,5.372349905601618,5.372349905601618,4.698377302757662,2.852841619467476,2.852841619467476,1.989713561733225,1.989713561733225,1.1711451381711495,1.1711451381711495,0.6919377971153767,0.6919377971153767,-1.5100000000000002,178.1927874229037,6.607785630153122,2.389632707443791,1.2539046385226678,58.63764872796276,11.46733495432437,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,18.19910120538483,11.250837766380558,0.0,4.794537184071822,11.594566004035068,0.0,0.0,5.733667477162185,0.0,5.733667477162185,29.82891976554344,0.0,11.46733495432437,5.687386274683562,0.0,0.0,5.907179729351506,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,69.11,58.63764872796276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,3.0
8,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,1,0,0,0,0,0,0,0,1,4,3,0,0,2,2,0,0,0,1,0,0,0,4,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4285714285714285,38,3,10,0,2,2,2,0,2,5,3,10,7,0,2,2,4,4,38,72,244,525,522.2478348079999,1.307798335312946,1.307798335312946,1160.188746794055,27.070338854006454,21.520345961394373,21.520345961394373,18.295734091081684,12.902595373630596,12.902595373630596,9.812115391313831,9.812115391313831,7.083796687546719,7.083796687546719,4.9018614796632844,4.9018614796632844,-3.92,296786466.5738527,27.12383769196664,12.551402851810163,7.096697787991956,221.48916793834903,30.276787018354376,6.041840829147961,0.0,11.814359458703011,0.0,12.000419800289922,14.383611552215466,4.794537184071822,0.0,0.0,30.33183534230805,55.009290680482856,37.42986339003086,19.634585551951847,29.021539084928044,35.18955180836006,0.0,9.799819461700956,5.917906046161393,38.64886452054263,43.48161035477622,59.65783953108687,0.0,10.633577208012662,16.169309733438947,0.0,0.0,77.61100009144612,25.54129612894152,12.841643245852016,30.389367852172025,48.53093654769288,0.0,0.0,128.28,221.48916793834903,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,4.0,0.0,25.0
9,CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48,34,3,6,0,2,2,2,0,2,4,3,9,6,0,1,1,4,4,34,65,221,476,476.239910892,1.5172676581144349,1.5172676581144349,983.871202941024,24.29431797206756,19.361340731663617,19.361340731663617,16.219365256252168,11.566391529818349,11.566391529818349,9.192455055062018,9.192455055062018,6.468031875729932,6.468031875729932,4.735023742774765,4.735023742774765,-2.78,37123906.61680038,24.34791675960651,10.230608519646172,5.642266925211636,197.4021762650152,25.58713849666952,0.0,0.0,0.0,0.0,12.207413029781549,0.0,4.794537184071822,13.17124514302446,0.0,30.33183534230805,50.69953990828822,36.80301303027967,23.81322509634156,22.702645280896327,11.718500787021634,0.0,15.533486938863138,5.917906046161393,37.267715367940056,39.04640178709844,65.22129102278387,0.0,15.950365812018994,23.653168601779843,0.0,0.0,50.76460381402895,10.913161471243525,5.917906046161393,41.67780493783926,48.53093654769288,0.0,0.0,65.63000000000001,197.40217626501524,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,1.0,0.0,24.0
